id,quality
1133,7.87312650680542
1134,6.511915683746338
1135,5.956335544586182
1136,5.521482467651367
1137,6.4658203125
1138,4.7519402503967285
1139,5.539764404296875
1140,7.542231559753418
1141,7.401689052581787
1142,6.694498062133789
1143,4.7519402503967285
1144,5.53176212310791
1145,6.392871856689453
1146,5.368847846984863
1147,5.094635486602783
1148,5.419943332672119
1149,6.508612155914307
1150,6.86540412902832
1151,4.308109760284424
1152,4.707061767578125
1153,6.644266605377197
1154,5.686844348907471
1155,4.922295093536377
1156,7.468269348144531
1157,3.5040907859802246
1158,5.885781764984131
1159,4.285242080688477
1160,4.890851974487305
1161,4.798788070678711
1162,5.572603702545166
1163,5.284146308898926
1164,5.923318862915039
1165,4.631129741668701
1166,4.631129741668701
1167,5.381245136260986
1168,5.929262638092041
1169,7.490665435791016
1170,6.597574710845947
1171,6.0210137367248535
1172,6.682913303375244
1173,6.460263729095459
1174,6.453030109405518
1175,5.930539608001709
1176,6.83396577835083
1177,5.028580665588379
1178,6.453030109405518
1179,5.617457389831543
1180,6.792810916900635
1181,4.032220363616943
1182,6.665043354034424
1183,6.21202278137207
1184,6.135641098022461
1185,4.590138912200928
1186,4.409109115600586
1187,6.703607082366943
1188,4.579437732696533
1189,6.347692966461182
1190,6.564438819885254
1191,6.558726787567139
1192,7.755630016326904
1193,6.17177677154541
1194,6.210546493530273
1195,4.869462966918945
1196,5.784505844116211
1197,6.144294261932373
1198,6.761025428771973
1199,3.2622666358947754
1200,7.4651618003845215
1201,5.430150032043457
1202,6.1342010498046875
1203,5.606110095977783
1204,6.088076591491699
1205,6.242575168609619
1206,5.697747230529785
1207,5.28830623626709
1208,7.557727813720703
1209,5.566526889801025
1210,6.2822184562683105
1211,5.616764068603516
1212,5.830557823181152
1213,5.198408126831055
1214,5.198408126831055
1215,6.6640944480896
1216,5.21385383605957
1217,4.970340728759766
1218,6.695145130157471
1219,5.63013219833374
1220,6.4754109382629395
1221,3.181135654449463
1222,6.403522491455078
1223,4.829339504241943
1224,5.2384114265441895
1225,5.141047954559326
1226,4.66072940826416
1227,6.699394702911377
1228,4.691570281982422
1229,4.691570281982422
1230,3.46038818359375
1231,6.645618438720703
1232,4.695159912109375
1233,5.000714302062988
1234,5.772261142730713
1235,4.612269878387451
1236,7.288237571716309
1237,4.734099864959717
1238,6.004076957702637
1239,5.888036727905273
1240,8.065160751342773
1241,5.998382091522217
1242,4.984302043914795
1243,6.719780445098877
1244,4.867319583892822
1245,4.867319583892822
1246,5.500451564788818
1247,4.7105512619018555
1248,5.111783504486084
1249,6.97014045715332
1250,6.226292133331299
1251,5.180245876312256
1252,3.8669180870056152
1253,4.089109420776367
1254,4.198935031890869
1255,6.022672653198242
1256,5.51386833190918
1257,5.72465705871582
1258,4.376597881317139
1259,5.48613166809082
1260,4.634925365447998
1261,4.236710548400879
1262,5.416935443878174
1263,5.470480442047119
1264,5.193409442901611
1265,5.503164768218994
1266,3.8671207427978516
1267,5.1651411056518555
1268,5.111738681793213
1269,4.58649206161499
1270,4.450037002563477
1271,5.529937267303467
1272,4.667363166809082
1273,5.2270097732543945
1274,5.091636657714844
1275,5.405373573303223
1276,5.504877090454102
1277,5.208555698394775
1278,4.799676895141602
1279,4.618099689483643
1280,4.110726833343506
1281,5.469844341278076
1282,4.331631660461426
1283,4.7599406242370605
1284,5.5213704109191895
1285,5.807023525238037
1286,5.299673557281494
1287,5.118668556213379
1288,3.6908211708068848
1289,4.273326396942139
1290,4.674754619598389
1291,6.011533260345459
1292,5.279497146606445
1293,5.757248401641846
1294,3.923996925354004
1295,5.495072841644287
1296,5.490079879760742
1297,5.157747268676758
1298,5.512913703918457
1299,4.863345623016357
1300,4.832499980926514
1301,5.8653974533081055
1302,7.088473320007324
1303,6.070018291473389
1304,4.558995723724365
1305,4.170989990234375
1306,6.256600856781006
1307,6.986748695373535
1308,4.808679580688477
1309,4.8039984703063965
1310,4.8039984703063965
1311,4.475155353546143
1312,4.823308944702148
1313,4.674855709075928
1314,6.078341484069824
1315,7.368377208709717
1316,5.419851303100586
1317,4.475584030151367
1318,5.49361515045166
1319,6.572842121124268
1320,6.102365970611572
1321,5.854618072509766
1322,5.861999034881592
1323,6.547926902770996
1324,5.071955680847168
1325,5.645096778869629
1326,6.687646865844727
1327,6.124217510223389
1328,5.53110408782959
1329,5.79774808883667
1330,5.924671173095703
1331,3.7570509910583496
1332,6.19801664352417
1333,5.7812180519104
1334,5.263473987579346
1335,7.045163631439209
1336,6.200361251831055
1337,6.111483097076416
1338,7.1926116943359375
1339,2.700956106185913
1340,6.382594108581543
1341,6.618380069732666
1342,6.438844203948975
1343,6.588135719299316
1344,5.401674747467041
1345,5.364872932434082
1346,5.577922821044922
1347,5.577922821044922
1348,5.364872932434082
1349,6.666531562805176
1350,5.697971343994141
1351,6.535120010375977
1352,5.720903396606445
1353,6.843650817871094
1354,6.303457260131836
1355,7.684818267822266
1356,5.807468891143799
1357,6.142483234405518
1358,5.526187896728516
1359,5.789194107055664
1360,5.526187896728516
1361,7.619582176208496
1362,5.27619743347168
1363,3.3318357467651367
1364,5.956775188446045
1365,6.783249378204346
1366,5.405705451965332
1367,4.8856401443481445
1368,8.464884757995605
1369,6.420801162719727
1370,5.658216953277588
1371,5.590511322021484
1372,7.011197566986084
1373,5.774357318878174
1374,4.890440940856934
1375,4.890440940856934
1376,6.161942005157471
1377,5.247073173522949
1378,6.161942005157471
1379,5.165225028991699
1380,6.872955322265625
1381,7.256170749664307
1382,6.391470432281494
1383,6.7689642906188965
1384,6.811925411224365
1385,5.699948310852051
1386,6.408358097076416
1387,3.001617908477783
1388,7.521306991577148
1389,7.186872482299805
1390,6.370325565338135
1391,4.916019439697266
1392,6.227808475494385
1393,3.9480481147766113
1394,6.67756986618042
1395,5.750141143798828
1396,5.557400226593018
1397,7.229264259338379
1398,6.193092346191406
1399,6.3064284324646
1400,2.730640411376953
1401,5.383154392242432
1402,6.326992988586426
1403,5.545664310455322
1404,6.7895002365112305
1405,6.916647911071777
1406,5.784448623657227
1407,6.721059322357178
1408,7.125497341156006
1409,6.721059322357178
1410,5.695695877075195
1411,6.486477375030518
1412,7.621274471282959
1413,6.9495344161987305
1414,5.3932719230651855
1415,5.195744037628174
1416,4.993232727050781
1417,4.874717712402344
1418,6.248794078826904
1419,6.108434677124023
1420,5.727792263031006
1421,5.098484039306641
1422,6.437036991119385
1423,6.76946496963501
1424,7.316883087158203
1425,5.809537410736084
1426,5.15852689743042
1427,4.3917155265808105
1428,5.468194484710693
1429,6.522764682769775
1430,4.22614860534668
1431,7.466097354888916
1432,5.952431678771973
1433,6.92582893371582
1434,5.427752494812012
1435,5.6443257331848145
1436,8.428645133972168
1437,6.22864294052124
1438,6.84971809387207
1439,6.84971809387207
1440,4.9919633865356445
1441,5.2754058837890625
1442,6.29533052444458
1443,7.320947647094727
1444,7.108691692352295
1445,7.252067565917969
1446,5.4936604499816895
1447,8.356475830078125
1448,6.598843097686768
1449,6.630202770233154
1450,5.387176513671875
1451,7.5667524337768555
1452,7.384654998779297
1453,6.772338390350342
1454,6.632551193237305
1455,8.414875984191895
1456,3.918152332305908
1457,7.6209282875061035
1458,4.717315673828125
1459,5.140885829925537
1460,5.996337890625
1461,4.80178689956665
1462,5.326446056365967
1463,4.289766311645508
1464,5.722790241241455
1465,3.597562789916992
1466,3.5613389015197754
1467,5.216958999633789
1468,5.216958999633789
1469,6.266850471496582
1470,7.864327430725098
1471,7.864327430725098
1472,7.48859167098999
1473,5.7594122886657715
1474,5.792019844055176
1475,5.932440280914307
1476,7.871255874633789
1477,7.4343061447143555
1478,6.619555473327637
1479,6.619555473327637
1480,5.262116432189941
1481,5.927988529205322
1482,5.7293901443481445
1483,4.076344966888428
1484,6.405786514282227
1485,5.430359363555908
1486,4.302013874053955
1487,5.335926532745361
1488,5.836551666259766
1489,4.072833061218262
1490,7.482513904571533
1491,8.039363861083984
1492,4.496081829071045
1493,5.6276774406433105
1494,4.598177909851074
1495,4.166923999786377
1496,4.166923999786377
1497,5.2268500328063965
1498,6.661495685577393
1499,4.625790596008301
1500,6.439064025878906
1501,2.0729284286499023
1502,6.002408504486084
1503,5.51486873626709
1504,3.9143829345703125
1505,5.1193461418151855
1506,6.238071441650391
1507,5.472695350646973
1508,5.472695350646973
1509,3.8725523948669434
1510,5.273770809173584
1511,6.432383060455322
1512,4.22930383682251
1513,4.22930383682251
1514,4.737271308898926
1515,5.440798759460449
1516,5.417912483215332
1517,4.4219136238098145
1518,5.781840801239014
1519,4.772522449493408
1520,4.799597263336182
1521,3.939652919769287
1522,4.536221981048584
1523,5.738234519958496
1524,7.1061787605285645
1525,5.947414398193359
1526,4.645167827606201
1527,4.407279968261719
1528,4.775719165802002
1529,5.481542110443115
1530,4.618402481079102
1531,3.252049446105957
1532,5.658965110778809
1533,4.652082920074463
1534,5.37230920791626
1535,6.1121697425842285
1536,6.6838531494140625
1537,6.316641330718994
1538,5.752850532531738
1539,5.645575046539307
1540,5.645575046539307
1541,3.418797492980957
1542,5.386952877044678
1543,4.847546577453613
1544,4.836121082305908
1545,7.180041790008545
1546,7.601157188415527
1547,5.083154678344727
1548,5.362534999847412
1549,5.325616359710693
1550,5.325616359710693
1551,5.310070037841797
1552,6.017477035522461
1553,6.289201259613037
1554,3.4913716316223145
1555,5.248966693878174
1556,5.336076736450195
1557,5.383047580718994
1558,5.0441484451293945
1559,6.5574727058410645
1560,6.5574727058410645
1561,5.482324600219727
1562,5.482324600219727
1563,6.469654083251953
1564,6.05971622467041
1565,5.463961124420166
1566,6.028630256652832
1567,4.384462356567383
1568,4.212268352508545
1569,6.27509880065918
1570,6.731485843658447
1571,5.304317951202393
1572,6.413993835449219
1573,5.957103729248047
1574,5.64121150970459
1575,5.675704479217529
1576,5.854561805725098
1577,4.8212809562683105
1578,4.994693756103516
1579,5.84993314743042
1580,6.77004337310791
1581,4.903343200683594
1582,5.24672794342041
1583,5.24672794342041
1584,4.688260078430176
1585,5.310556411743164
1586,6.685647964477539
1587,5.413657188415527
1588,4.728628158569336
1589,4.635532855987549
1590,4.897736549377441
1591,4.829331874847412
1592,4.062366485595703
1593,6.113259792327881
1594,5.1359944343566895
1595,6.759421348571777
1596,5.652054309844971
1597,7.0099029541015625
1598,5.190224647521973
1599,6.922751426696777
