id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol
1055,8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4
1056,7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3
1057,8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5
1058,7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1
1059,7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1
1060,7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5
1061,6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3
1062,7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10
1063,6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2
1064,7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9
1065,7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5
1066,8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2
1067,7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5
1068,7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5
1069,7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5
1070,8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5
1071,6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3
1072,7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5
1073,6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5
1074,7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7
1075,8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3
1076,12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8
1077,11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5
1078,9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4
1079,11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2
1080,7.8,0.735,0.08,2.4,0.092,10,41,0.9974,3.24,0.71,9.8
1081,7.5,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7
1082,7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4
1083,8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4
1084,9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8
1085,6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11
1086,8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9
1087,8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9
1088,15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2
1089,7.1,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5
1090,7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9
1091,10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10
1092,9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2
1093,7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3
1094,6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4
1095,10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6
1096,8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5
1097,9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8
1098,7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3
1099,8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
1100,11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2
1101,8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
1102,11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5
1103,10.6,0.83,0.37,2.6,0.086,26,70,0.9981,3.16,0.52,9.9
1104,7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6
1105,7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7
1106,6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6
1107,11.1,0.18,0.48,1.5,0.068,7,15,0.9973,3.22,0.64,10.1
1108,8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10
1109,7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4
1110,10.3,0.43,0.44,2.4,0.214,5,12,0.9994,3.19,0.63,9.5
1111,7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11
1112,9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1
1113,9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5
1114,9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7
1115,7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3
1116,11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5
1117,10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5
1118,13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7
1119,10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5
1120,8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4
1121,7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7
1122,8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5
1123,12.4,0.49,0.58,3,0.103,28,99,1.0008,3.16,1,11.5
1124,12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8
1125,12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2
1126,10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8
1127,10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8
1128,6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3
1129,13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12
1130,10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9
1131,9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4
1132,7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3
1133,13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13
1134,11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11
1135,8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9
1136,11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10
1137,12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10
1138,9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12
1139,7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7
1140,9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6
1141,11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8
1142,11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11
1143,9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12
1144,11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3
1145,13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10
1146,8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4
1147,8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6
1148,7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2
1149,9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10
1150,5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9
1151,8.4,0.665,0.61,2,0.112,13,95,0.997,3.16,0.54,9.1
1152,6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9
1153,9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8
1154,10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3
1155,9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5
1156,9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7
1157,8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3
1158,11.9,0.38,0.51,2,0.121,7,20,0.9996,3.24,0.76,10.4
1159,7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9
1160,6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4
1161,9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6
1162,9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3
1163,7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2
1164,11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8
1165,12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5
1166,12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5
1167,8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2
1168,11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2
1169,11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3
1170,12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5
1171,8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2
1172,11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8
1173,8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1
1174,10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2
1175,7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1
1176,11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4
1177,8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3
1178,10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2
1179,8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9
1180,10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7
1181,11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2
1182,9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4
1183,10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11
1184,9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7
1185,10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10
1186,10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10
1187,11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8
1188,9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6
1189,9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3
1190,8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6
1191,6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1
1192,10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11
1193,10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8
1194,10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8
1195,11.2,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5
1196,10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2
1197,10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7
1198,10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8
1199,8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3
1200,12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9
1201,10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4
1202,10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7
1203,7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11
1204,9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10
1205,8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8
1206,10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8
1207,9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4
1208,8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7
1209,9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9
1210,12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4
1211,6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5
1212,9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10
1213,15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
1214,15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
1215,10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7
1216,12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
1217,9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2
1218,13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7
1219,8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9
1220,6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7
1221,10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6
1222,10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10
1223,9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10
1224,8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5
1225,8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8
1226,12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6
1227,12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9
1228,9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7
1229,9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7
1230,9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9
1231,11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10
1232,12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3
1233,7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3
1234,13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9
1235,8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1
1236,9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2
1237,10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4
1238,8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2
1239,11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2
1240,7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1
1241,7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5
1242,7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5
1243,8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3
1244,9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5
1245,9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5
1246,9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2
1247,7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11
1248,7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6
1249,10.1,0.28,0.46,1.8,0.05,5,13,0.9974,3.04,0.79,10.2
1250,12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2
1251,8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5
1252,9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5
1253,9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4
1254,7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4
1255,8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4
1256,8.6,0.49,0.51,2,0.422,16,62,0.9979,3.03,1.17,9
1257,11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8
1258,10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1
1259,7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6
1260,9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7
1261,10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1
1262,8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5
1263,7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10
1264,8.9,0.48,0.24,2.85,0.094,35,106,0.9982,3.1,0.53,9.2
1265,7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10
1266,7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2
1267,9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4
1268,8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1
1269,6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5
1270,7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6
1271,7.7,0.56,0.2,2,0.075,9,39,0.9987,3.48,0.62,9.3
1272,9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2
1273,9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3
1274,9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5
1275,8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4
1276,7.2,0.5,0.18,2.1,0.071,12,31,0.99761,3.52,0.72,9.6
1277,7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5
1278,8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
1279,6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2
1280,8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8
1281,8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2
1282,8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10
1283,8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4
1284,7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5
1285,7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7
1286,7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6
1287,9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4
1288,6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3
1289,9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10
1290,6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8
1291,10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1
1292,8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6
1293,7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7
1294,7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8
1295,10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5
1296,8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6
1297,7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6
1298,8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9
1299,7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5
1300,7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4
1301,9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6
1302,4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14
1303,6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8
1304,7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11
1305,7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9
1306,6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7
1307,10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2
1308,7.1,0.685,0.35,2,0.088,9,92,0.9963,3.28,0.62,9.4
1309,6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
1310,6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
1311,7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9
1312,6.4,0.63,0.21,1.6,0.08,12,32,0.99689,3.58,0.66,9.8
1313,9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5
1314,9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
1315,8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3
1316,7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5
1317,5.8,1.01,0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5
1318,7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7
1319,6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3
1320,6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2
1321,7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9
1322,7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10
