id,quality
1249,6.6710873
1250,5.769369
1251,4.9841084
1252,4.8479266
1253,5.1425667
1254,4.909018
1255,5.3067236
1256,5.309349
1257,6.1631274
1258,4.965085
1259,5.4360824
1260,5.126805
1261,4.4560266
1262,5.311723
1263,5.389113
1264,5.443427
1265,5.356407
1266,3.4210036
1267,5.375195
1268,5.354865
1269,5.009619
1270,3.8348684
1271,5.2083507
1272,5.172664
1273,5.206885
1274,5.055283
1275,5.189834
1276,5.21447
1277,5.2324815
1278,5.0016317
1279,5.301676
1280,4.9510784
1281,5.392528
1282,5.2895446
1283,5.261144
1284,5.363178
1285,5.2581
1286,4.0053263
1287,5.0753984
1288,5.0770493
1289,5.0816684
1290,5.01131
1291,5.964374
1292,4.9709644
1293,5.227889
1294,5.074431
1295,5.7158155
1296,5.0996313
1297,5.4653754
1298,5.443087
1299,5.110593
1300,5.0071487
1301,5.6577315
1302,6.460557
1303,5.0147123
1304,5.946752
1305,4.335219
1306,6.96475
1307,6.738332
1308,5.056951
1309,5.0019474
1310,5.0019474
1311,5.01392
1312,5.235589
1313,4.9632683
1314,5.9902124
1315,6.7040987
1316,5.298858
1317,6.1034
1318,5.253855
1319,6.3964214
1320,5.9870987
1321,6.0368977
1322,5.333043
1323,6.3929734
1324,5.9413266
1325,5.6900067
1326,7.019427
1327,5.878225
1328,5.5326138
1329,5.454433
1330,5.979357
1331,3.411432
1332,6.5600076
1333,6.98562
1334,5.222234
1335,5.519625
1336,5.8248715
1337,5.989727
1338,5.9416413
1339,5.3651223
1340,6.002764
1341,6.0016575
1342,5.988621
1343,6.58337
1344,5.2690535
1345,4.886416
1346,5.2998834
1347,5.2998834
1348,4.886416
1349,6.0039945
1350,5.6078377
1351,7.4257245
1352,6.003199
1353,6.991207
1354,7.0374565
1355,7.275928
1356,5.879895
1357,6.092048
1358,5.915135
1359,5.4033227
1360,5.915135
1361,6.8457446
1362,5.041314
1363,4.5101075
1364,6.8849034
1365,6.0886636
1366,5.0204043
1367,5.061392
1368,6.3953958
1369,6.0190573
1370,5.0422325
1371,5.6973686
1372,6.0975833
1373,5.192744
1374,5.3459616
1375,5.3459616
1376,5.3019524
1377,5.1941
1378,5.3019524
1379,4.943115
1380,6.976508
1381,6.623941
1382,6.8314166
1383,7.0092716
1384,6.9920306
1385,6.1790433
1386,6.0432925
1387,4.186056
1388,7.330627
1389,6.8499813
1390,6.001751
1391,6.015528
1392,6.0010176
1393,5.547399
1394,6.9363995
1395,6.598746
1396,6.2905836
1397,5.4404087
1398,5.775989
1399,6.2102747
1400,4.0515766
1401,5.6657357
1402,6.0324135
1403,5.00591
1404,6.120997
1405,7.422572
1406,5.973875
1407,6.90634
1408,6.493359
1409,6.90634
1410,5.961979
1411,6.4100223
1412,6.7889256
1413,7.001084
1414,5.910064
1415,5.4724464
1416,5.1714854
1417,5.006398
1418,6.317803
1419,5.971865
1420,5.9876437
1421,5.241924
1422,5.693991
1423,6.2051573
1424,6.5237336
1425,3.8981423
1426,6.074093
1427,6.1692915
1428,4.989259
1429,6.350864
1430,5.0865703
1431,6.111671
1432,6.003889
1433,6.01391
1434,7.218194
1435,6.5838723
1436,5.8545094
1437,6.5240316
1438,6.4158645
1439,6.4158645
1440,5.3027453
1441,5.515997
1442,6.0879455
1443,5.6365075
1444,5.465195
1445,6.7080197
1446,5.0271454
1447,5.9618134
1448,6.4110317
1449,6.3455453
1450,5.405991
1451,7.713704
1452,6.8396606
1453,6.1405244
1454,6.6507955
1455,5.9021206
1456,4.5472517
1457,6.690843
1458,5.7194037
1459,5.234783
1460,5.9958
1461,5.008159
1462,5.744442
1463,4.01179
1464,5.978458
1465,3.273781
1466,3.1918795
1467,5.0897274
1468,5.0897274
1469,6.0030947
1470,6.9765935
1471,6.9765935
1472,6.0843315
1473,5.24379
1474,6.5299354
1475,5.0990705
1476,6.391782
1477,6.3703456
1478,5.9425025
1479,5.9425025
1480,5.419361
1481,5.4216223
1482,5.770205
1483,5.273065
1484,5.094541
1485,5.511093
1486,4.321282
1487,5.1007147
1488,5.9914207
1489,5.3422093
1490,6.708495
1491,6.676192
1492,5.903703
1493,5.984237
1494,5.739107
1495,5.7420516
1496,5.7420516
1497,5.0024233
1498,6.080738
1499,5.240271
1500,6.1441507
1501,3.938992
1502,5.110808
1503,5.9075036
1504,4.305331
1505,5.593484
1506,6.1149487
1507,5.372339
1508,5.372339
1509,4.4830294
1510,5.0961094
1511,6.0078044
1512,4.6977344
1513,4.6977344
1514,4.8838787
1515,5.118746
1516,5.9797306
1517,5.3369646
1518,5.39223
1519,5.5056767
1520,4.9943023
1521,6.4606977
1522,4.9940405
1523,5.0935597
1524,5.819458
1525,5.985863
1526,4.5142317
1527,5.101368
1528,5.5449824
1529,5.517005
1530,4.998673
1531,6.2608533
1532,6.1529775
1533,5.013691
1534,5.4062357
1535,6.121461
1536,5.4017854
1537,5.883031
1538,5.810326
1539,4.983816
1540,4.983816
1541,4.221839
1542,5.906899
1543,5.1640925
1544,5.1922426
1545,6.8676987
1546,6.134915
1547,5.210165
1548,5.028594
1549,5.6170545
1550,5.6170545
1551,4.8428726
1552,5.831611
1553,6.0415525
1554,5.3388634
1555,5.1694183
1556,5.008847
1557,5.9955826
1558,4.9983172
1559,6.1799326
1560,6.1799326
1561,5.883623
1562,5.883623
1563,5.830562
1564,6.66882
1565,4.5946684
1566,5.7787013
1567,5.884211
1568,4.258551
1569,5.7893806
1570,6.5601735
1571,5.4377937
1572,5.739958
1573,6.1785164
1574,5.3567452
1575,5.733745
1576,6.025344
1577,3.75362
1578,3.9274144
1579,5.6076064
1580,6.153259
1581,5.9386945
1582,5.0025597
1583,5.0025597
1584,5.004437
1585,5.699564
1586,5.96529
1587,5.4309406
1588,6.423912
1589,6.1257253
1590,5.1001
1591,4.9147887
1592,5.239799
1593,6.624473
1594,5.7093396
1595,6.42836
1596,5.7643228
1597,5.8838625
1598,5.5554714
1599,5.747968
