id,score
1340,5.55
1341,6.17
1342,6.07
1343,5.85
1344,4.89
1345,5.09
1346,3.21
1347,3.21
1348,5.09
1349,7.75
1350,4.24
1351,7.37
1352,6.47
1353,7.13
1354,7.59
1355,7.52
1356,6.47
1357,5.72
1358,7.1
1359,5.11
1360,7.1
1361,6.87
1362,5.23
1363,5.01
1364,6.9
1365,7.03
1366,5.5
1367,5.19
1368,6.04
1369,5.72
1370,4.89
1371,6.45
1372,7.16
1373,5.18
1374,5.47
1375,5.47
1376,5.43
1377,5.28
1378,5.43
1379,5.11
1380,6.37
1381,6.22
1382,6.49
1383,7.32
1384,6.31
1385,6.05
1386,5.38
1387,4.62
1388,7.03
1389,7.44
1390,5.82
1391,5.54
1392,6.43
1393,4.94
1394,4.92
1395,6.62
1396,5.64
1397,6.05
1398,6.26
1399,6.52
1400,4.35
1401,6.43
1402,6.46
1403,5.95
1404,6.33
1405,7.07
1406,5.06
1407,6.62
1408,6.33
1409,6.62
1410,6.33
1411,7.12
1412,6.72
1413,7.08
1414,5.9
1415,5.41
1416,6.19
1417,5.19
1418,5.84
1419,7.31
1420,5.54
1421,5.23
1422,7.22
1423,6.48
1424,7.32
1425,4.85
1426,5.42
1427,6.4
1428,4.86
1429,6.44
1430,4.78
1431,6.14
1432,6.17
1433,6.89
1434,5.91
1435,5.71
1436,6.03
1437,6.32
1438,6.34
1439,6.34
1440,5.43
1441,5.62
1442,6.12
1443,6.23
1444,6.05
1445,6.93
1446,4.85
1447,5.61
1448,5.97
1449,6.46
1450,5.81
1451,7.38
1452,6.54
1453,6.4
1454,7.62
1455,5.63
1456,5.32
1457,6.29
1458,5.59
1459,4.94
1460,6.01
1461,5.89
1462,5.71
1463,4.23
1464,7.34
1465,5.13
1466,5.13
1467,5.13
1468,5.13
1469,5.02
1470,6.5
1471,6.5
1472,6.34
1473,5.23
1474,6.66
1475,5.83
1476,6.02
1477,6.33
1478,6.84
1479,6.84
1480,5.51
1481,5.29
1482,6.47
1483,4.86
1484,6.28
1485,5.46
1486,4.94
1487,4.86
1488,6.16
1489,4.98
1490,6.89
1491,6.45
1492,4.37
1493,5.84
1494,6.42
1495,5.84
1496,5.84
1497,5.46
1498,6.78
1499,5.02
1500,6.62
1501,4.26
1502,5.57
1503,5.42
1504,5.31
1505,5.59
1506,6.08
1507,5.39
1508,5.39
1509,4.61
1510,5.33
1511,6.05
1512,4.75
1513,4.75
1514,4.78
1515,5.58
1516,5.14
1517,4.71
1518,6.06
1519,4.78
1520,5.78
1521,7.68
1522,5.27
1523,5.42
1524,5.68
1525,6.07
1526,4.77
1527,5.28
1528,5.01
1529,6.52
1530,5.22
1531,6.76
1532,6.08
1533,5.44
1534,5.5
1535,6.05
1536,5.96
1537,6.42
1538,5.82
1539,5.52
1540,5.52
1541,5.48
1542,5.76
1543,5.3
1544,5.35
1545,6.81
1546,5.61
1547,5.23
1548,5.64
1549,5.85
1550,5.85
1551,5.06
1552,6.56
1553,5.94
1554,4.96
1555,4.81
1556,5.91
1557,5.91
1558,5.27
1559,5.86
1560,5.86
1561,5.61
1562,5.61
1563,6.74
1564,7.19
1565,3.2
1566,5.61
1567,4.54
1568,4.69
1569,5.92
1570,6.48
1571,5.83
1572,5.94
1573,6.53
1574,5.74
1575,6.17
1576,6.38
1577,4.68
1578,4.58
1579,5.72
1580,5.69
1581,5.02
1582,5.27
1583,5.27
1584,4.76
1585,5.69
1586,6.89
1587,5.7
1588,6.31
1589,6.5
1590,5.3
1591,5.47
1592,5.92
1593,6.47
1594,5.65
1595,6.17
1596,5.57
1597,5.61
1598,5.61
1599,5.87
