id,quality
1157,4.480893135070801
1158,6.124655723571777
1159,3.5780837535858154
1160,5.9586992263793945
1161,5.300439834594727
1162,5.434163570404053
1163,5.15980339050293
1164,6.815000534057617
1165,4.2825422286987305
1166,4.2825422286987305
1167,4.843318462371826
1168,6.5836100578308105
1169,6.881326198577881
1170,6.330194473266602
1171,6.068105220794678
1172,5.965082168579102
1173,5.570248126983643
1174,6.170332431793213
1175,5.559072017669678
1176,7.746880054473877
1177,4.935362339019775
1178,6.170332431793213
1179,4.388453006744385
1180,6.155276775360107
1181,5.4538655281066895
1182,6.114987373352051
1183,6.95770788192749
1184,6.912439346313477
1185,4.6599626541137695
1186,4.785976886749268
1187,6.026744365692139
1188,4.444418430328369
1189,6.255614280700684
1190,6.663042068481445
1191,5.0141801834106445
1192,7.805203914642334
1193,7.060317039489746
1194,7.041367053985596
1195,5.316037654876709
1196,5.990872859954834
1197,5.819946765899658
1198,6.860302448272705
1199,3.877891778945923
1200,6.546165466308594
1201,4.946853160858154
1202,5.858892440795898
1203,5.712847709655762
1204,5.085065841674805
1205,4.627776145935059
1206,6.056006908416748
1207,5.251128673553467
1208,5.440898895263672
1209,5.5680060386657715
1210,6.049627780914307
1211,4.927171230316162
1212,6.63783597946167
1213,5.227552890777588
1214,5.227552890777588
1215,5.580479145050049
1216,5.420075416564941
1217,5.153691291809082
1218,6.286077976226807
1219,4.800858020782471
1220,6.042943000793457
1221,3.450770854949951
1222,6.031344413757324
1223,6.036196231842041
1224,5.623842716217041
1225,5.60326623916626
1226,4.7810797691345215
1227,7.1500396728515625
1228,5.848593235015869
1229,5.848593235015869
1230,4.043654918670654
1231,5.061098575592041
1232,4.320589065551758
1233,5.136780261993408
1234,5.527572154998779
1235,5.11435604095459
1236,7.34471321105957
1237,6.227850914001465
1238,7.290255069732666
1239,5.103097438812256
1240,8.934542655944824
1241,6.027582168579102
1242,5.281831741333008
1243,5.824396133422852
1244,4.4303507804870605
1245,4.4303507804870605
1246,3.9570963382720947
1247,2.6370601654052734
1248,5.222322463989258
1249,7.005126953125
1250,5.671701908111572
1251,5.590421676635742
1252,3.801011085510254
1253,4.509067535400391
1254,5.030835151672363
1255,4.845322132110596
1256,4.660581111907959
1257,6.324564456939697
1258,4.331921577453613
1259,5.839971542358398
1260,4.5286030769348145
1261,4.063539505004883
1262,4.220923900604248
1263,5.609652996063232
1264,5.665692329406738
1265,6.0730671882629395
1266,2.9347968101501465
1267,4.601785659790039
1268,4.498300075531006
1269,4.843722820281982
1270,4.809787750244141
1271,5.260416030883789
1272,5.591843605041504
1273,4.398487567901611
1274,5.229933738708496
1275,6.270110130310059
1276,5.70927619934082
1277,5.35027551651001
1278,5.186542987823486
1279,4.2091593742370605
1280,6.234401226043701
1281,5.552001953125
1282,4.389101028442383
1283,5.311196804046631
1284,4.198421955108643
1285,5.438655376434326
1286,5.523056983947754
1287,5.253255844116211
1288,5.201051712036133
1289,4.6769938468933105
1290,4.460362911224365
1291,6.280797004699707
1292,4.929861545562744
1293,4.912242412567139
1294,4.212308883666992
1295,6.3355560302734375
1296,5.828084468841553
1297,5.417109489440918
1298,6.0072526931762695
1299,3.8178250789642334
1300,4.80396842956543
1301,5.877823829650879
1302,6.990914821624756
1303,5.54904842376709
1304,6.052525043487549
1305,3.6622955799102783
1306,6.983394622802734
1307,6.781071662902832
1308,5.032719612121582
1309,4.057137966156006
1310,4.057137966156006
1311,4.96196174621582
1312,3.9977097511291504
1313,4.802979946136475
1314,6.024174690246582
1315,6.904547691345215
1316,5.5590338706970215
1317,6.37758207321167
1318,5.669838905334473
1319,6.77191686630249
1320,6.257374286651611
1321,6.14885139465332
1322,5.09202241897583
1323,5.889500141143799
1324,5.934950351715088
1325,7.136532306671143
1326,6.400952339172363
1327,5.384485721588135
1328,6.794954776763916
1329,5.638830184936523
1330,5.9911699295043945
1331,2.8628833293914795
1332,6.069169998168945
1333,6.069573879241943
1334,5.160598278045654
1335,6.63975191116333
1336,5.391337871551514
1337,6.428539752960205
1338,6.0564093589782715
1339,6.08784294128418
1340,6.31817102432251
1341,5.8524250984191895
1342,6.367656707763672
1343,5.865700721740723
1344,5.548991680145264
1345,5.051861763000488
1346,5.494684219360352
1347,5.494684219360352
1348,5.051861763000488
1349,5.9672956466674805
1350,4.640066146850586
1351,6.145843505859375
1352,5.670948028564453
1353,7.111711502075195
1354,6.276795864105225
1355,7.302791118621826
1356,5.587834358215332
1357,6.87078332901001
1358,5.337127685546875
1359,5.10880184173584
1360,5.337127685546875
1361,7.042721748352051
1362,5.027356147766113
1363,4.154259204864502
1364,5.531367301940918
1365,6.863955020904541
1366,5.48287296295166
1367,5.222154140472412
1368,8.609375
1369,5.889742851257324
1370,5.31913423538208
1371,5.750535011291504
1372,6.342599868774414
1373,5.767666816711426
1374,6.033905029296875
1375,6.033905029296875
1376,5.889042377471924
1377,4.300975322723389
1378,5.889042377471924
1379,4.494575023651123
1380,7.488902568817139
1381,6.290773391723633
1382,6.22722864151001
1383,7.037644863128662
1384,6.597925186157227
1385,5.36164665222168
1386,6.816033363342285
1387,5.077963829040527
1388,6.695599555969238
1389,7.219025135040283
1390,5.794366836547852
1391,5.032963752746582
1392,5.356842994689941
1393,4.072403430938721
1394,6.72119140625
1395,6.005878925323486
1396,5.2306294441223145
1397,6.654088020324707
1398,6.896622657775879
1399,5.900382041931152
1400,2.3485682010650635
1401,6.069857597351074
1402,6.107096195220947
1403,5.370321750640869
1404,6.029256343841553
1405,6.623107433319092
1406,5.140260219573975
1407,5.99929141998291
1408,7.041576385498047
1409,5.99929141998291
1410,6.193725109100342
1411,6.941442489624023
1412,7.726585388183594
1413,6.858659744262695
1414,4.807041168212891
1415,5.381310939788818
1416,4.492301940917969
1417,4.554345607757568
1418,5.363046646118164
1419,7.026573657989502
1420,5.492376327514648
1421,5.487741470336914
1422,5.2749738693237305
1423,6.834605693817139
1424,7.05662202835083
1425,4.258832931518555
1426,5.291000843048096
1427,6.511810779571533
1428,5.141186714172363
1429,6.510315418243408
1430,4.222891330718994
1431,6.267780303955078
1432,5.780433177947998
1433,6.4883294105529785
1434,5.680458068847656
1435,4.559380054473877
1436,7.461132526397705
1437,6.355644226074219
1438,6.1152424812316895
1439,6.1152424812316895
1440,5.651871204376221
1441,5.292243480682373
1442,6.82449197769165
1443,6.537600040435791
1444,6.973640441894531
1445,7.10622501373291
1446,5.038910865783691
1447,5.237884044647217
1448,6.456992149353027
1449,6.670523166656494
1450,5.44430685043335
1451,7.57138204574585
1452,6.907612323760986
1453,6.247314929962158
1454,6.727965831756592
1455,5.466413974761963
1456,3.033973455429077
1457,6.584089279174805
1458,4.57817268371582
1459,6.297026634216309
1460,5.855630397796631
1461,4.398453235626221
1462,6.119805812835693
1463,7.3011064529418945
1464,7.2123236656188965
1465,3.5873446464538574
1466,3.5666074752807617
1467,5.945578575134277
1468,5.945578575134277
1469,5.4130024909973145
1470,7.469455242156982
1471,7.469455242156982
1472,7.238525390625
1473,5.31337833404541
1474,5.3951616287231445
1475,6.4948530197143555
1476,7.602649688720703
1477,7.316995620727539
1478,5.967711925506592
1479,5.967711925506592
1480,6.323486328125
1481,6.919673919677734
1482,5.445953845977783
1483,3.941971778869629
1484,5.239936351776123
1485,5.9272661209106445
1486,4.146659851074219
1487,5.481102466583252
1488,6.4254302978515625
1489,3.4706573486328125
1490,6.425607204437256
1491,7.7619194984436035
1492,5.2463579177856445
1493,5.470818519592285
1494,5.302152633666992
1495,5.374389171600342
1496,5.374389171600342
1497,4.9383440017700195
1498,6.717522144317627
1499,3.6772332191467285
1500,5.953830242156982
1501,3.40849232673645
1502,5.475727081298828
1503,5.965341091156006
1504,5.095462799072266
1505,5.511582851409912
1506,6.233172416687012
1507,5.846134662628174
1508,5.846134662628174
1509,2.5461318492889404
1510,5.342804908752441
1511,6.570867538452148
1512,4.350438117980957
1513,4.350438117980957
1514,4.805180072784424
1515,4.534191131591797
1516,5.454254150390625
1517,5.170064926147461
1518,5.896425724029541
1519,4.231301784515381
1520,5.563929557800293
1521,7.447704792022705
1522,4.0258378982543945
1523,5.757965087890625
1524,5.57590913772583
1525,6.846564769744873
1526,5.523455619812012
1527,4.1209516525268555
1528,4.392732620239258
1529,4.967245578765869
1530,5.303557872772217
1531,6.04957389831543
1532,6.158178806304932
1533,4.318674564361572
1534,4.782584190368652
1535,6.460569381713867
1536,6.478050231933594
1537,5.7300028800964355
1538,7.116272926330566
1539,5.975074291229248
1540,5.975074291229248
1541,2.7765913009643555
1542,5.1239542961120605
1543,5.534459114074707
1544,5.543582916259766
1545,7.010256290435791
1546,6.1577229499816895
1547,5.233985900878906
1548,5.031856060028076
1549,6.086860656738281
1550,6.086860656738281
1551,3.6825673580169678
1552,5.0836262702941895
1553,6.9026618003845215
1554,3.067361354827881
1555,5.561858177185059
1556,5.275125980377197
1557,7.2772417068481445
1558,5.031929969787598
1559,6.370668888092041
1560,6.370668888092041
1561,5.871564865112305
1562,5.871564865112305
1563,7.214127540588379
1564,6.280484676361084
1565,4.837532043457031
1566,7.460696697235107
1567,4.16072940826416
1568,3.529327154159546
1569,5.459226608276367
1570,6.513512134552002
1571,4.950572967529297
1572,5.8787736892700195
1573,5.90884256362915
1574,4.759497165679932
1575,5.2792649269104
1576,5.085454940795898
1577,4.220527172088623
1578,4.699524402618408
1579,4.4496355056762695
1580,5.874014854431152
1581,4.168354511260986
1582,5.225369453430176
1583,5.225369453430176
1584,5.755451202392578
1585,5.672505855560303
1586,6.425185203552246
1587,5.237919330596924
1588,5.497103214263916
1589,10.322688102722168
1590,5.294322490692139
1591,3.740541934967041
1592,4.755896091461182
1593,5.983519554138184
1594,4.769242763519287
1595,6.6840996742248535
1596,4.891610145568848
1597,5.78231954574585
1598,4.685276508331299
1599,6.99598503112793
