id,quality
1123,5.7811556
1124,6.8946724
1125,6.0489545
1126,5.8293643
1127,5.8293643
1128,6.339484
1129,6.5445995
1130,4.6575327
1131,5.774879
1132,5.203501
1133,5.4528456
1134,6.0446744
1135,5.613649
1136,5.6167684
1137,6.9901466
1138,6.7314477
1139,5.6585965
1140,6.330648
1141,6.254665
1142,5.898621
1143,6.7314477
1144,6.5373626
1145,6.065634
1146,6.0030665
1147,4.7433314
1148,5.657688
1149,5.8709292
1150,6.6150403
1151,5.1903296
1152,4.6925426
1153,6.2135806
1154,6.682254
1155,5.1284714
1156,6.72197
1157,5.0878654
1158,6.3573747
1159,4.993524
1160,5.2940626
1161,4.8636107
1162,5.577955
1163,5.211621
1164,6.9347267
1165,5.247484
1166,5.247484
1167,5.2652392
1168,6.505673
1169,6.809173
1170,6.185145
1171,5.5102797
1172,5.9909425
1173,5.64453
1174,6.5621643
1175,5.467829
1176,6.4287286
1177,4.902553
1178,6.5621643
1179,5.278761
1180,5.330519
1181,5.698397
1182,6.724834
1183,6.6434503
1184,7.0063562
1185,5.063176
1186,5.146387
1187,6.455566
1188,5.3948455
1189,7.2285905
1190,5.985938
1191,5.140077
1192,7.909047
1193,6.5740585
1194,6.575183
1195,5.163263
1196,6.0160756
1197,5.1041555
1198,6.32252
1199,5.1099434
1200,6.3622646
1201,4.7583904
1202,6.8410406
1203,5.043217
1204,5.929567
1205,4.6678176
1206,6.573547
1207,5.007181
1208,5.6813626
1209,5.7457323
1210,6.098132
1211,4.9834027
1212,6.2252054
1213,5.037458
1214,5.037458
1215,5.261136
1216,5.0120864
1217,5.1065664
1218,6.010926
1219,5.9852405
1220,5.986033
1221,3.1886237
1222,6.0833416
1223,5.3469057
1224,5.256025
1225,5.4921827
1226,5.0644794
1227,6.74273
1228,5.1812634
1229,5.1812634
1230,5.0450673
1231,6.2491183
1232,5.1041894
1233,4.0231123
1234,5.951611
1235,5.4430156
1236,6.929669
1237,5.3316875
1238,5.342775
1239,5.614667
1240,6.658892
1241,5.368368
1242,5.55677
1243,6.2031994
1244,5.0772533
1245,5.0772533
1246,4.6036696
1247,3.4714742
1248,5.477572
1249,6.8059936
1250,5.9044223
1251,4.996466
1252,5.134941
1253,5.1819897
1254,4.828777
1255,5.736972
1256,5.0041347
1257,6.530164
1258,5.332221
1259,5.9164777
1260,4.5142193
1261,5.246111
1262,5.456496
1263,5.8063064
1264,5.0713267
1265,5.8691344
1266,3.6256328
1267,4.73952
1268,5.307469
1269,5.0070825
1270,4.2543273
1271,5.260063
1272,5.0652275
1273,5.4807215
1274,5.1233172
1275,5.3453884
1276,6.166833
1277,6.2385077
1278,4.984715
1279,4.834594
1280,4.983675
1281,5.1115394
1282,5.0714784
1283,5.0824943
1284,5.105411
1285,5.0891128
1286,4.415972
1287,5.049321
1288,5.0438304
1289,4.762569
1290,5.001416
1291,5.959863
1292,5.2174687
1293,5.2620144
1294,4.973812
1295,6.049853
1296,4.927348
1297,5.466205
1298,4.997157
1299,4.7602334
1300,5.1251035
1301,5.308115
1302,7.413482
1303,5.044028
1304,5.7804
1305,4.6226015
1306,6.968373
1307,6.5643864
1308,4.884214
1309,4.9808993
1310,4.9808993
1311,5.0701556
1312,4.5378437
1313,4.9783635
1314,5.999681
1315,6.745777
1316,5.1463337
1317,5.2932553
1318,5.2080064
1319,6.362989
1320,6.0157237
1321,5.6782365
1322,5.3129153
1323,6.5139112
1324,5.9713507
1325,6.650244
1326,6.7321596
1327,5.5325937
1328,5.7176676
1329,5.4609795
1330,6.0028543
1331,4.199702
1332,6.5852375
1333,6.943109
1334,5.1313267
1335,5.769129
1336,5.654
1337,6.022234
1338,5.48448
1339,5.55077
1340,5.9683404
1341,6.011538
1342,6.002551
1343,6.1327825
1344,5.0527587
1345,5.4281373
1346,5.674419
1347,5.674419
1348,5.4281373
1349,6.0568852
1350,5.7359653
1351,7.0560126
1352,6.361365
1353,6.985068
1354,6.8057323
1355,6.860108
1356,6.1948333
1357,5.71691
1358,6.3440022
1359,5.197346
1360,6.3440022
1361,6.6806736
1362,5.05167
1363,5.3863077
1364,6.4869857
1365,6.1696568
1366,5.0423512
1367,5.0886207
1368,7.478011
1369,6.050472
1370,5.0343475
1371,5.1765294
1372,6.343319
1373,5.6172376
1374,5.2934065
1375,5.2934065
1376,5.386923
1377,5.225064
1378,5.386923
1379,5.0489907
1380,6.9501476
1381,6.9417167
1382,6.2432065
1383,6.9920096
1384,6.979926
1385,5.6844373
1386,5.4043207
1387,5.138223
1388,7.2420716
1389,7.5912533
1390,5.9939857
1391,5.4790015
1392,5.983992
1393,4.8623257
1394,6.9159145
1395,6.1526446
1396,6.15004
1397,5.5821633
1398,5.700945
1399,6.18929
1400,4.943982
1401,5.590043
1402,6.0014615
1403,5.0429993
1404,5.717384
1405,7.458567
1406,5.976438
1407,5.833073
1408,6.428709
1409,5.833073
1410,6.3230877
1411,6.6816926
1412,7.2378016
1413,6.9865003
1414,5.643382
1415,5.6251607
1416,4.7568665
1417,5.003687
1418,5.9758816
1419,5.7137303
1420,5.9825573
1421,5.2056203
1422,6.313639
1423,5.535587
1424,6.922367
1425,4.4482713
1426,5.374365
1427,6.170347
1428,5.01372
1429,6.4717155
1430,3.654526
1431,6.0867586
1432,5.9832015
1433,5.8328257
1434,5.87203
1435,5.785098
1436,5.6547213
1437,5.649636
1438,6.3287673
1439,6.3287673
1440,5.13425
1441,5.570623
1442,5.864086
1443,5.772583
1444,6.3469253
1445,6.5357995
1446,5.000473
1447,5.5405273
1448,6.4101577
1449,6.324056
1450,5.638797
1451,6.8222046
1452,5.659455
1453,6.3618236
1454,7.2956476
1455,5.6405635
1456,5.092296
1457,6.6152215
1458,5.5916243
1459,5.0759635
1460,6.0046816
1461,5.217697
1462,5.7833962
1463,4.5605364
1464,6.343312
1465,4.686914
1466,4.678317
1467,5.0733085
1468,5.0733085
1469,5.978068
1470,6.9342933
1471,6.9342933
1472,5.763552
1473,5.3268533
1474,5.9868236
1475,5.732841
1476,7.34104
1477,6.3313823
1478,5.9106126
1479,5.9106126
1480,5.2575264
1481,5.5658174
1482,5.8240795
1483,5.6178746
1484,5.1061254
1485,5.012497
1486,4.108928
1487,4.9189887
1488,5.9549303
1489,5.0627866
1490,6.8203096
1491,7.074016
1492,5.9666467
1493,5.9497213
1494,5.214496
1495,5.183828
1496,5.183828
1497,5.0058894
1498,5.89563
1499,5.277373
1500,6.1163836
1501,4.3085475
1502,5.3393817
1503,5.9143662
1504,5.0756392
1505,5.4736557
1506,5.8988338
1507,5.2086773
1508,5.2086773
1509,4.952796
1510,5.6504345
1511,6.0118327
1512,4.49034
1513,4.49034
1514,5.2012725
1515,4.8825636
1516,6.0284467
1517,4.9392295
1518,5.358496
1519,5.6224475
1520,4.9953218
1521,6.3316264
1522,5.068939
1523,5.2988176
1524,5.6108375
1525,6.0372305
1526,4.292039
1527,5.1144896
1528,5.289625
1529,5.44088
1530,5.026613
1531,5.9770985
1532,5.486756
1533,5.0157924
1534,5.473441
1535,6.073872
1536,5.3265305
1537,5.715366
1538,6.134595
1539,4.9685636
1540,4.9685636
1541,4.643962
1542,5.9272785
1543,5.1320715
1544,5.109478
1545,6.776601
1546,6.1272297
1547,5.427654
1548,5.0161486
1549,5.5154524
1550,5.5154524
1551,5.036641
1552,5.42343
1553,5.2545547
1554,5.069709
1555,5.5799427
1556,5.001495
1557,5.6985936
1558,5.0421658
1559,5.8482943
1560,5.8482943
1561,5.499764
1562,5.499764
1563,6.050311
1564,6.7135077
1565,5.5276814
1566,5.8454876
1567,5.904232
1568,4.445816
1569,5.836004
1570,6.603228
1571,6.1821523
1572,5.61007
1573,5.941347
1574,4.8987336
1575,5.2399626
1576,5.4066668
1577,4.881804
1578,5.003325
1579,5.4228525
1580,5.894771
1581,5.958148
1582,4.999929
1583,4.999929
1584,4.9972997
1585,5.493867
1586,6.0274725
1587,5.3313274
1588,5.707696
1589,5.5394163
1590,5.08231
1591,5.518204
1592,5.3933163
1593,6.3581905
1594,5.469477
1595,6.19176
1596,5.4085593
1597,6.305215
1598,5.8125424
1599,6.2386937
