id,quality
1237,5.278739929199219
1238,5.279891014099121
1239,5.60331392288208
1240,6.64833402633667
1241,5.901204586029053
1242,5.044129848480225
1243,5.89957857131958
1244,5.326215744018555
1245,5.326215744018555
1246,5.456058502197266
1247,4.927685737609863
1248,5.635202407836914
1249,6.3248395919799805
1250,5.580590724945068
1251,4.814270496368408
1252,5.055910110473633
1253,5.0616960525512695
1254,4.741694927215576
1255,5.904240131378174
1256,5.310886383056641
1257,5.906201362609863
1258,5.225714206695557
1259,5.284096717834473
1260,4.820090293884277
1261,5.242417335510254
1262,5.021660327911377
1263,5.508261680603027
1264,4.9498114585876465
1265,5.52187442779541
1266,4.574280261993408
1267,5.184638977050781
1268,5.844828128814697
1269,5.1238017082214355
1270,4.509291172027588
1271,5.257224082946777
1272,4.938770294189453
1273,5.266817092895508
1274,5.0697431564331055
1275,5.280627250671387
1276,5.645710468292236
1277,5.673091411590576
1278,5.445727348327637
1279,5.232302188873291
1280,5.103850364685059
1281,5.139807224273682
1282,5.064606189727783
1283,5.133238315582275
1284,5.036525726318359
1285,5.211175441741943
1286,5.13901948928833
1287,5.146542072296143
1288,5.651499271392822
1289,5.226773262023926
1290,5.396360397338867
1291,5.459216117858887
1292,5.037322044372559
1293,5.239609241485596
1294,5.71022891998291
1295,6.659109592437744
1296,5.38691520690918
1297,5.388331413269043
1298,5.223065376281738
1299,5.29207706451416
1300,5.179482460021973
1301,5.177525520324707
1302,7.044216632843018
1303,5.460203647613525
1304,6.131809234619141
1305,5.591758728027344
1306,5.975650787353516
1307,6.618450164794922
1308,5.13010311126709
1309,5.382880210876465
1310,5.382880210876465
1311,5.369129180908203
1312,5.311375617980957
1313,5.391284465789795
1314,5.721113204956055
1315,6.117611408233643
1316,5.1447343826293945
1317,5.805209636688232
1318,5.21705961227417
1319,5.99875545501709
1320,5.939617156982422
1321,5.803994178771973
1322,5.370231628417969
1323,6.637712001800537
1324,5.35670280456543
1325,6.484874725341797
1326,6.336269378662109
1327,5.8061747550964355
1328,5.361752986907959
1329,5.254561901092529
1330,5.723286151885986
1331,5.098429203033447
1332,6.154457092285156
1333,5.758986473083496
1334,5.024722576141357
1335,5.743692398071289
1336,5.630664348602295
1337,6.438053131103516
1338,4.986892223358154
1339,5.767658710479736
1340,6.037121772766113
1341,6.415390968322754
1342,5.915024280548096
1343,6.016216278076172
1344,5.1263747215271
1345,5.82191801071167
1346,5.383813858032227
1347,5.383813858032227
1348,5.82191801071167
1349,6.055258750915527
1350,5.7610979080200195
1351,6.572192668914795
1352,7.133002758026123
1353,6.860054969787598
1354,6.52254056930542
1355,6.67188835144043
1356,6.12030553817749
1357,6.0910749435424805
1358,6.379026889801025
1359,5.211796760559082
1360,6.379026889801025
1361,6.274868965148926
1362,4.945098400115967
1363,5.4463887214660645
1364,6.769096851348877
1365,7.029207706451416
1366,5.335139274597168
1367,4.863923072814941
1368,6.4066057205200195
1369,5.817339897155762
1370,5.465636253356934
1371,6.052703857421875
1372,5.858438491821289
1373,5.374551296234131
1374,5.351240634918213
1375,5.351240634918213
1376,5.381756782531738
1377,5.034100532531738
1378,5.381756782531738
1379,5.14965295791626
1380,5.638949394226074
1381,6.433753490447998
1382,5.959164142608643
1383,6.548228740692139
1384,6.262409687042236
1385,5.833639621734619
1386,6.0257182121276855
1387,5.078648567199707
1388,6.32017183303833
1389,6.705544948577881
1390,6.406205654144287
1391,5.474136829376221
1392,5.84846830368042
1393,5.555901527404785
1394,5.7298078536987305
1395,6.762486457824707
1396,5.792621612548828
1397,6.000124454498291
1398,5.344729423522949
1399,5.869448661804199
1400,5.0719380378723145
1401,5.463323593139648
1402,6.205995559692383
1403,5.688058376312256
1404,5.827305316925049
1405,6.912032604217529
1406,5.249837398529053
1407,5.701950550079346
1408,5.992629051208496
1409,5.701950550079346
1410,6.103816509246826
1411,6.171072006225586
1412,6.209571361541748
1413,6.496254920959473
1414,5.622914791107178
1415,5.448775291442871
1416,5.745147228240967
1417,5.021512031555176
1418,5.805107116699219
1419,6.1665472984313965
1420,5.450761795043945
1421,5.427270412445068
1422,5.576679706573486
1423,5.94829797744751
1424,6.889703273773193
1425,5.798925399780273
1426,5.6778669357299805
1427,6.8106231689453125
1428,5.210297584533691
1429,6.91279411315918
1430,4.373399257659912
1431,6.339387893676758
1432,5.9774603843688965
1433,6.167969226837158
1434,6.157649993896484
1435,5.892751216888428
1436,6.756245136260986
1437,6.385721206665039
1438,6.331331253051758
1439,6.331331253051758
1440,4.94838285446167
1441,5.440101146697998
1442,5.827557563781738
1443,6.359489440917969
1444,5.685305595397949
1445,6.173826217651367
1446,5.3089141845703125
1447,6.241664409637451
1448,6.211703300476074
1449,5.738734245300293
1450,5.6098432540893555
1451,6.879693508148193
1452,5.909051418304443
1453,6.072298049926758
1454,6.45066499710083
1455,6.263916015625
1456,5.539302349090576
1457,6.391854286193848
1458,5.804816722869873
1459,5.269580364227295
1460,5.925958156585693
1461,5.679335594177246
1462,5.481081962585449
1463,4.625051498413086
1464,6.197596073150635
1465,4.8799638748168945
1466,4.8799638748168945
1467,5.1426520347595215
1468,5.1426520347595215
1469,5.321630001068115
1470,6.360423564910889
1471,6.360423564910889
1472,6.176280975341797
1473,5.271317481994629
1474,6.181832313537598
1475,5.254315376281738
1476,6.2691264152526855
1477,6.1421637535095215
1478,6.135766983032227
1479,6.135766983032227
1480,5.4217071533203125
1481,5.4447712898254395
1482,6.078197956085205
1483,5.409178733825684
1484,5.848158836364746
1485,5.411834716796875
1486,4.911118984222412
1487,4.958894729614258
1488,5.9440083503723145
1489,5.246321678161621
1490,6.8300957679748535
1491,6.9821858406066895
1492,5.17094087600708
1493,5.682523250579834
1494,5.837316513061523
1495,5.125737190246582
1496,5.125737190246582
1497,5.490296363830566
1498,6.1078643798828125
1499,5.1607985496521
1500,6.187419891357422
1501,5.261865615844727
1502,5.529979705810547
1503,5.291262626647949
1504,5.336187362670898
1505,5.299807548522949
1506,5.943556785583496
1507,5.283587455749512
1508,5.283587455749512
1509,5.0556321144104
1510,5.665164947509766
1511,5.870538711547852
1512,4.980615139007568
1513,4.980615139007568
1514,5.429411888122559
1515,4.972562789916992
1516,5.727415084838867
1517,5.401688098907471
1518,5.569364547729492
1519,5.1328864097595215
1520,5.321127891540527
1521,6.552092552185059
1522,4.988741397857666
1523,5.221309185028076
1524,6.108692646026611
1525,5.692068099975586
1526,4.972021579742432
1527,4.989973545074463
1528,5.088050365447998
1529,5.50055456161499
1530,5.142275810241699
1531,6.188533782958984
1532,5.71916389465332
1533,5.632782459259033
1534,5.368101596832275
1535,5.721864223480225
1536,6.028756141662598
1537,5.749521255493164
1538,5.859122276306152
1539,5.340392112731934
1540,5.340392112731934
1541,5.455257892608643
1542,5.759235382080078
1543,4.749078273773193
1544,4.757120609283447
1545,6.256513595581055
1546,5.83345890045166
1547,5.142126560211182
1548,5.169816017150879
1549,5.391781806945801
1550,5.391781806945801
1551,5.450298309326172
1552,6.100586414337158
1553,5.712367534637451
1554,5.158955097198486
1555,5.336583614349365
1556,5.588468074798584
1557,5.8557538986206055
1558,5.259422779083252
1559,5.544094562530518
1560,5.544094562530518
1561,6.116438388824463
1562,6.116438388824463
1563,6.167985916137695
1564,6.4433698654174805
1565,5.431323051452637
1566,5.623976707458496
1567,5.0330095291137695
1568,5.046789646148682
1569,5.746538162231445
1570,6.1512250900268555
1571,5.81010627746582
1572,5.491730213165283
1573,6.038125038146973
1574,5.665307521820068
1575,6.0762810707092285
1576,5.2760419845581055
1577,4.9256672859191895
1578,4.9741973876953125
1579,5.5469584465026855
1580,5.487039566040039
1581,5.307950019836426
1582,5.116764068603516
1583,5.116764068603516
1584,5.12516450881958
1585,5.930919647216797
1586,6.201250076293945
1587,5.074060916900635
1588,6.2011590003967285
1589,6.856505393981934
1590,5.068289756774902
1591,5.479109287261963
1592,5.4101715087890625
1593,6.435278415679932
1594,5.366958141326904
1595,5.987048149108887
1596,5.482892036437988
1597,5.943670272827148
1598,5.363348960876465
1599,6.19287109375
