id,quality
1495,5.301712989807129
1496,5.301712989807129
1497,5.2549238204956055
1498,5.762233734130859
1499,4.9762773513793945
1500,5.971189498901367
1501,5.290640830993652
1502,5.468995094299316
1503,5.315778732299805
1504,5.227197647094727
1505,5.228853225708008
1506,6.201651573181152
1507,5.317444801330566
1508,5.317444801330566
1509,5.03156852722168
1510,5.5180511474609375
1511,5.7583723068237305
1512,5.002023696899414
1513,5.002023696899414
1514,5.220407485961914
1515,4.735536575317383
1516,5.9728593826293945
1517,5.249001502990723
1518,5.505439758300781
1519,4.903238296508789
1520,5.032727241516113
1521,6.300081253051758
1522,4.944061279296875
1523,5.315067291259766
1524,6.272042274475098
1525,5.53864860534668
1526,4.844384670257568
1527,4.899189472198486
1528,5.027749061584473
1529,5.422574043273926
1530,5.131828308105469
1531,6.038320541381836
1532,5.80595588684082
1533,5.549796104431152
1534,5.305242538452148
1535,6.096323013305664
1536,5.974531173706055
1537,5.763527870178223
1538,5.663370132446289
1539,5.693978309631348
1540,5.693978309631348
1541,5.623124122619629
1542,5.782766342163086
1543,4.857323169708252
1544,4.869024276733398
1545,6.189674377441406
1546,6.115487098693848
1547,5.1860671043396
1548,5.369288444519043
1549,5.4971113204956055
1550,5.4971113204956055
1551,5.104277610778809
1552,5.940061569213867
1553,5.685006141662598
1554,5.022341728210449
1555,5.371569633483887
1556,5.30744743347168
1557,5.732320785522461
1558,5.313355445861816
1559,5.49146842956543
1560,5.49146842956543
1561,6.04737663269043
1562,6.04737663269043
1563,6.159029006958008
1564,6.290005683898926
1565,5.37380313873291
1566,5.588070869445801
1567,4.985525608062744
1568,5.308521270751953
1569,5.556313514709473
1570,5.916762351989746
1571,5.657976150512695
1572,5.305517196655273
1573,6.0454206466674805
1574,5.648880958557129
1575,5.9993743896484375
1576,5.45875358581543
1577,5.014273643493652
1578,5.004591464996338
1579,5.934900283813477
1580,5.703211784362793
1581,5.373756408691406
1582,5.074443817138672
1583,5.074443817138672
1584,5.312770843505859
1585,6.019258499145508
1586,6.068119049072266
1587,5.282436370849609
1588,5.763060569763184
1589,6.519504547119141
1590,5.034097671508789
1591,4.885303497314453
1592,5.628602981567383
1593,6.218348503112793
1594,5.466069221496582
1595,6.097350120544434
1596,5.782171249389648
1597,6.120363235473633
1598,5.713982582092285
1599,6.058507919311523
