id,quality
1412,7.3874351978302
1413,6.877839088439941
1414,5.291881561279297
1415,5.75190806388855
1416,4.610064268112183
1417,4.894505977630615
1418,5.808504581451416
1419,5.889570474624634
1420,5.731424570083618
1421,5.3746657371521
1422,5.439600467681885
1423,6.201430320739746
1424,7.109657526016235
1425,4.840410470962524
1426,5.791555166244507
1427,6.612548351287842
1428,5.448164939880371
1429,6.891104698181152
1430,3.8749512434005737
1431,6.649489164352417
1432,5.654129266738892
1433,5.847444295883179
1434,5.852681636810303
1435,5.504779815673828
1436,6.432165622711182
1437,5.583423852920532
1438,6.341752290725708
1439,6.341752290725708
1440,4.969115257263184
1441,5.586284637451172
1442,6.40403938293457
1443,6.333573818206787
1444,6.220890283584595
1445,6.925836563110352
1446,5.3515167236328125
1447,6.061246156692505
1448,6.935935735702515
1449,6.5288920402526855
1450,5.15908145904541
1451,6.8702473640441895
1452,6.382008075714111
1453,6.530688047409058
1454,7.170177459716797
1455,6.257843971252441
1456,4.282312750816345
1457,6.171184301376343
1458,5.2771899700164795
1459,5.317549705505371
1460,6.174344301223755
1461,5.1500935554504395
1462,5.873746871948242
1463,5.246719598770142
1464,6.592951774597168
1465,4.279147982597351
1466,4.282644033432007
1467,5.306609392166138
1468,5.306609392166138
1469,5.77846360206604
1470,7.19442081451416
1471,7.19442081451416
1472,6.302713632583618
1473,5.718055725097656
1474,6.320098638534546
1475,5.721970558166504
1476,7.688073396682739
1477,6.418304443359375
1478,5.946863174438477
1479,5.946863174438477
1480,5.6655473709106445
1481,5.578676700592041
1482,5.863675117492676
1483,5.661978244781494
1484,5.524210214614868
1485,5.082562446594238
1486,3.945736289024353
1487,4.785190105438232
1488,6.274342060089111
1489,5.115721225738525
1490,6.936686992645264
1491,7.905551195144653
1492,5.7400593757629395
1493,5.645783185958862
1494,5.160674095153809
1495,5.518848657608032
1496,5.518848657608032
1497,5.106480836868286
1498,6.00889253616333
1499,4.779295444488525
1500,5.814811944961548
1501,3.5384202003479004
1502,5.520466089248657
1503,5.873209238052368
1504,4.5478692054748535
1505,5.201964378356934
1506,5.902490854263306
1507,5.400372743606567
1508,5.400372743606567
1509,3.970145583152771
1510,5.593569278717041
1511,6.300365924835205
1512,4.632187128067017
1513,4.632187128067017
1514,5.056317090988159
1515,4.408264875411987
1516,5.710385799407959
1517,5.390176773071289
1518,5.878903150558472
1519,5.971364498138428
1520,5.090592384338379
1521,7.399014711380005
1522,4.497622609138489
1523,5.539966106414795
1524,6.1063807010650635
1525,6.256353378295898
1526,4.91547966003418
1527,4.353784441947937
1528,5.5365283489227295
1529,4.997211933135986
1530,5.1112799644470215
1531,5.4912848472595215
1532,5.7962422370910645
1533,4.723022222518921
1534,5.559587478637695
1535,6.034146308898926
1536,5.924651145935059
1537,5.9906206130981445
1538,6.498058557510376
1539,5.2313618659973145
1540,5.2313618659973145
1541,3.887943983078003
1542,5.9120259284973145
1543,4.971874475479126
1544,4.963803768157959
1545,6.7253687381744385
1546,6.151100158691406
1547,5.265852451324463
1548,5.32327938079834
1549,5.41010856628418
1550,5.41010856628418
1551,4.43725049495697
1552,5.3344621658325195
1553,5.667794704437256
1554,4.654660701751709
1555,5.358734846115112
1556,5.147558927536011
1557,6.140445232391357
1558,5.090923070907593
1559,5.436526775360107
1560,5.436526775360107
1561,5.393049955368042
1562,5.393049955368042
1563,6.455943822860718
1564,6.352220296859741
1565,5.676560163497925
1566,6.488734245300293
1567,5.746253967285156
1568,4.291402101516724
1569,6.118527889251709
1570,6.8906872272491455
1571,5.6538989543914795
1572,5.569835186004639
1573,5.825044631958008
1574,4.801330804824829
1575,6.121573448181152
1576,5.272422790527344
1577,4.640333890914917
1578,4.841021299362183
1579,5.193352222442627
1580,6.121899127960205
1581,5.686313152313232
1582,5.2734694480896
1583,5.2734694480896
1584,5.231918573379517
1585,4.829171895980835
1586,5.733969449996948
1587,5.114617109298706
1588,5.3133134841918945
1589,6.64763617515564
1590,4.176671624183655
1591,4.915595769882202
1592,4.976871013641357
1593,6.533994674682617
1594,4.867231607437134
1595,6.215698957443237
1596,5.207201957702637
1597,6.493961334228516
1598,5.2882280349731445
1599,6.2073304653167725
