id,quality
1139,5.6677327156066895
1140,6.209891319274902
1141,6.5817084312438965
1142,6.047339916229248
1143,6.957439422607422
1144,6.329776287078857
1145,5.552128791809082
1146,5.904263496398926
1147,5.362715244293213
1148,5.253958702087402
1149,5.478460311889648
1150,6.547377109527588
1151,4.867862224578857
1152,4.902939796447754
1153,6.224082946777344
1154,6.342557907104492
1155,5.147844314575195
1156,6.2003984451293945
1157,4.807119846343994
1158,5.92279052734375
1159,5.395176410675049
1160,5.850478649139404
1161,5.584710121154785
1162,5.29850959777832
1163,5.088747024536133
1164,7.087001323699951
1165,5.273642539978027
1166,5.273642539978027
1167,5.443059921264648
1168,5.845892906188965
1169,6.515243053436279
1170,5.6673407554626465
1171,5.845451831817627
1172,6.16937780380249
1173,5.974931240081787
1174,6.1243109703063965
1175,5.878633499145508
1176,6.199221134185791
1177,5.6417388916015625
1178,6.1243109703063965
1179,4.746114253997803
1180,6.118088245391846
1181,5.493782043457031
1182,5.972837448120117
1183,6.561402797698975
1184,6.657951354980469
1185,5.142180919647217
1186,5.0830793380737305
1187,5.671730041503906
1188,5.520096302032471
1189,6.669103622436523
1190,5.822871685028076
1191,5.847902297973633
1192,6.010128021240234
1193,6.558295249938965
1194,6.476443767547607
1195,5.4930500984191895
1196,5.490931034088135
1197,5.311316013336182
1198,6.359774589538574
1199,4.840908527374268
1200,6.317713260650635
1201,4.744777679443359
1202,6.680588245391846
1203,5.597500801086426
1204,6.1667046546936035
1205,5.19449520111084
1206,6.860732078552246
1207,5.4864702224731445
1208,5.175708770751953
1209,5.1690778732299805
1210,5.679995536804199
1211,5.38043212890625
1212,5.49186372756958
1213,5.903505802154541
1214,5.903505802154541
1215,6.374594211578369
1216,5.372786045074463
1217,4.871935844421387
1218,6.677251815795898
1219,4.765691757202148
1220,6.1331305503845215
1221,5.143230438232422
1222,5.321582794189453
1223,5.4632463455200195
1224,5.040825366973877
1225,5.106105804443359
1226,5.336106777191162
1227,6.248019218444824
1228,5.231834411621094
1229,5.231834411621094
1230,5.328205585479736
1231,5.154803276062012
1232,5.669581413269043
1233,4.560921669006348
1234,5.437240123748779
1235,5.025197505950928
1236,6.953144550323486
1237,5.1776838302612305
1238,5.240655899047852
1239,5.291376113891602
1240,6.489291191101074
1241,5.794677734375
1242,5.005122184753418
1243,5.801377773284912
1244,5.2166428565979
1245,5.2166428565979
1246,5.334914207458496
1247,4.893446445465088
1248,5.513434886932373
1249,6.3541460037231445
1250,5.28481912612915
1251,4.708226203918457
1252,4.880448341369629
1253,4.8990278244018555
1254,4.85783052444458
1255,5.908381462097168
1256,5.148574352264404
1257,5.6364569664001465
1258,5.15966272354126
1259,5.107020854949951
1260,4.669449329376221
1261,5.130793571472168
1262,5.013332843780518
1263,5.457333564758301
1264,4.977169513702393
1265,5.5118727684021
1266,4.556605815887451
1267,5.2453389167785645
1268,5.8735857009887695
1269,4.913396835327148
1270,4.678513050079346
1271,5.260158538818359
1272,4.974492073059082
1273,5.175606727600098
1274,4.969735622406006
1275,5.175806522369385
1276,5.516331195831299
1277,5.450805187225342
1278,5.287266254425049
1279,5.323068141937256
1280,5.0973429679870605
1281,5.181501865386963
1282,5.204184532165527
1283,4.974303245544434
1284,5.009188652038574
1285,5.0192694664001465
1286,5.230043411254883
1287,5.135719299316406
1288,5.337773323059082
1289,5.101365089416504
1290,5.405945301055908
1291,5.452641487121582
1292,4.9877142906188965
1293,5.204213619232178
1294,5.416956901550293
1295,6.688521385192871
1296,5.329945087432861
1297,5.360165596008301
1298,5.16935920715332
1299,5.156750679016113
1300,5.01344633102417
1301,5.0033183097839355
1302,6.785016059875488
1303,5.476327419281006
1304,5.984101295471191
1305,5.160670757293701
1306,5.935207843780518
1307,6.519753456115723
1308,5.0364603996276855
1309,5.391024112701416
1310,5.391024112701416
1311,5.416518688201904
1312,5.415565013885498
1313,5.447909355163574
1314,5.598606109619141
1315,6.175133228302002
1316,5.136858940124512
1317,5.928335666656494
1318,5.205500602722168
1319,5.712451934814453
1320,5.8441925048828125
1321,5.673488140106201
1322,5.273478984832764
1323,6.608437538146973
1324,5.388490200042725
1325,6.204987525939941
1326,6.215782642364502
1327,5.623265266418457
1328,5.675988674163818
1329,5.227839946746826
1330,5.6044135093688965
1331,4.841348648071289
1332,5.954740524291992
1333,5.719791889190674
1334,5.009551048278809
1335,5.715078830718994
1336,5.512036323547363
1337,6.626523494720459
1338,4.745297431945801
1339,5.7745585441589355
1340,5.917150497436523
1341,6.017692565917969
1342,5.858785152435303
1343,6.181264400482178
1344,4.977248668670654
1345,5.7230916023254395
1346,5.432276248931885
1347,5.432276248931885
1348,5.7230916023254395
1349,6.076350212097168
1350,5.843601226806641
1351,6.581478118896484
1352,6.9235615730285645
1353,6.700125217437744
1354,6.663501262664795
1355,6.514267444610596
1356,5.962601184844971
1357,5.8041815757751465
1358,6.463262557983398
1359,5.271365165710449
1360,6.463262557983398
1361,6.120560646057129
1362,4.857259750366211
1363,5.7000837326049805
1364,6.9287428855896
1365,6.910648822784424
1366,5.116011142730713
1367,4.823336601257324
1368,6.987461090087891
1369,5.917244911193848
1370,5.116573333740234
1371,5.980938911437988
1372,5.659826278686523
1373,5.063966274261475
1374,5.177865982055664
1375,5.177865982055664
1376,5.251971244812012
1377,5.0641865730285645
1378,5.251971244812012
1379,5.054039478302002
1380,5.657163619995117
1381,6.304725646972656
1382,5.5794677734375
1383,6.385875225067139
1384,6.293449878692627
1385,5.663293361663818
1386,6.210150241851807
1387,5.057555675506592
1388,6.230585098266602
1389,6.532383441925049
1390,6.257242679595947
1391,5.329200744628906
1392,5.905076026916504
1393,5.338650226593018
1394,5.800426483154297
1395,6.6802897453308105
1396,5.664987087249756
1397,6.02034854888916
1398,5.309434413909912
1399,5.689643859863281
1400,5.1360650062561035
1401,5.398612022399902
1402,6.2757673263549805
1403,5.446720123291016
1404,5.753910064697266
1405,6.666764736175537
1406,4.999111652374268
1407,6.0057783126831055
1408,5.960324764251709
1409,6.0057783126831055
1410,5.968774318695068
1411,6.08473539352417
1412,5.946344375610352
1413,6.611247539520264
1414,5.483536243438721
1415,5.348809242248535
1416,5.662416458129883
1417,4.882399559020996
1418,5.9951348304748535
1419,6.10858678817749
1420,5.338344573974609
1421,5.4581685066223145
1422,5.81322717666626
1423,5.959524154663086
1424,6.746039867401123
1425,5.9156341552734375
1426,5.726089954376221
1427,6.5161004066467285
1428,5.278824329376221
1429,6.7994818687438965
1430,4.476960182189941
1431,6.381054401397705
1432,5.874424457550049
1433,5.772997856140137
1434,6.194996356964111
1435,5.762147426605225
1436,6.600430965423584
1437,6.491499423980713
1438,6.3513712882995605
1439,6.3513712882995605
1440,4.9766411781311035
1441,5.3465375900268555
1442,5.818244457244873
1443,6.272339820861816
1444,5.558526515960693
1445,5.9013824462890625
1446,5.240866661071777
1447,6.2885332107543945
1448,6.021748065948486
1449,5.886380672454834
1450,5.330451488494873
1451,6.816379547119141
1452,5.690751075744629
1453,6.096664905548096
1454,6.362186431884766
1455,6.213553428649902
1456,5.628028869628906
1457,6.241159439086914
1458,5.85972261428833
1459,5.149633884429932
1460,5.80829381942749
1461,5.4257965087890625
1462,5.4998345375061035
1463,4.64648962020874
1464,6.311745643615723
1465,4.65406608581543
1466,4.648492336273193
1467,4.929864883422852
1468,4.929864883422852
1469,5.314500331878662
1470,6.269421100616455
1471,6.269421100616455
1472,5.926443576812744
1473,5.281389236450195
1474,6.191939830780029
1475,5.148622035980225
1476,6.3018364906311035
1477,6.017790794372559
1478,6.347349643707275
1479,6.347349643707275
1480,5.540735244750977
1481,5.444318771362305
1482,6.05401086807251
1483,5.346890449523926
1484,5.807714462280273
1485,5.308379173278809
1486,4.833261966705322
1487,4.811019420623779
1488,5.752504348754883
1489,5.178835868835449
1490,7.075621604919434
1491,6.940824508666992
1492,5.0744309425354
1493,5.4113616943359375
1494,5.724495887756348
1495,5.175190448760986
1496,5.175190448760986
1497,5.225588321685791
1498,5.892304420471191
1499,4.961408615112305
1500,5.939914703369141
1501,5.26740837097168
1502,5.45440149307251
1503,5.2161407470703125
1504,5.1593217849731445
1505,5.170290470123291
1506,6.095664978027344
1507,5.2141852378845215
1508,5.2141852378845215
1509,5.049351215362549
1510,5.731818675994873
1511,5.707788944244385
1512,4.85106897354126
1513,4.85106897354126
1514,5.501260280609131
1515,4.701344966888428
1516,6.07135534286499
1517,5.298596382141113
1518,5.459888458251953
1519,4.831912517547607
1520,5.0741801261901855
1521,6.201732158660889
1522,5.008354663848877
1523,5.258535861968994
1524,6.078850269317627
1525,5.559146881103516
1526,5.280690670013428
1527,5.014601230621338
1528,4.886355400085449
1529,5.458589553833008
1530,4.956543445587158
1531,5.996379375457764
1532,5.676393985748291
1533,5.450540065765381
1534,5.313045978546143
1535,5.964690685272217
1536,6.139901638031006
1537,5.779262542724609
1538,5.594933986663818
1539,5.241330623626709
1540,5.241330623626709
1541,5.440859317779541
1542,5.646304607391357
1543,4.830743789672852
1544,4.839472770690918
1545,6.1832475662231445
1546,6.087090969085693
1547,4.988354682922363
1548,5.242245674133301
1549,5.235507011413574
1550,5.235507011413574
1551,5.473161220550537
1552,5.896970272064209
1553,5.733922958374023
1554,5.008728504180908
1555,5.253747463226318
1556,5.31606388092041
1557,5.72310733795166
1558,5.163330078125
1559,5.504613399505615
1560,5.504613399505615
1561,6.144023418426514
1562,6.144023418426514
1563,6.070481777191162
1564,6.07588529586792
1565,5.371605396270752
1566,5.529631614685059
1567,4.979714393615723
1568,5.041599273681641
1569,5.61454963684082
1570,5.852339744567871
1571,5.808986663818359
1572,5.2530598640441895
1573,6.11178731918335
1574,5.613797187805176
1575,6.480122089385986
1576,5.358686447143555
1577,4.7738356590271
1578,4.786045074462891
1579,5.696448802947998
1580,5.491144180297852
1581,5.260133743286133
1582,4.967890739440918
1583,4.967890739440918
1584,5.224743843078613
1585,5.765387058258057
1586,6.212570667266846
1587,4.9628472328186035
1588,5.998514175415039
1589,6.778825283050537
1590,4.9164628982543945
1591,4.8359503746032715
1592,5.386927604675293
1593,6.25210428237915
1594,5.374738693237305
1595,5.896281719207764
1596,5.672550678253174
1597,6.025470733642578
1598,5.5573410987854
1599,6.0026679039001465
