id,quality
1095,2.041862964630127
1096,1.4195997714996338
1097,1.225810170173645
1098,1.3158071041107178
1099,1.4621477127075195
1100,1.4715125560760498
1101,1.4621477127075195
1102,2.4834179878234863
1103,1.0246683359146118
1104,1.0992987155914307
1105,1.1588369607925415
1106,1.0722649097442627
1107,1.5813605785369873
1108,1.1049377918243408
1109,0.9860830307006836
1110,1.4466969966888428
1111,1.498183250427246
1112,1.2655843496322632
1113,1.4455547332763672
1114,1.0456438064575195
1115,1.0300425291061401
1116,1.6272366046905518
1117,1.809080719947815
1118,1.5713732242584229
1119,1.1442601680755615
1120,0.993621826171875
1121,1.2372798919677734
1122,1.6935606002807617
1123,2.1582937240600586
1124,2.134361743927002
1125,1.6113150119781494
1126,1.4486619234085083
1127,1.4486619234085083
1128,1.4161922931671143
1129,2.074145793914795
1130,1.38356351852417
1131,1.0487555265426636
1132,1.033881664276123
1133,2.465404987335205
1134,1.9981043338775635
1135,1.4365015029907227
1136,1.1866956949234009
1137,1.3932886123657227
1138,2.3064825534820557
1139,1.1593236923217773
1140,2.005648136138916
1141,1.8079451322555542
1142,2.1152892112731934
1143,2.3064825534820557
1144,2.1979026794433594
1145,1.6024049520492554
1146,1.2188366651535034
1147,1.0092865228652954
1148,1.0777509212493896
1149,1.2508718967437744
1150,1.183958649635315
1151,1.0029069185256958
1152,1.3353843688964844
1153,1.3467233180999756
1154,1.9140907526016235
1155,1.0976519584655762
1156,1.8416798114776611
1157,1.3093680143356323
1158,1.695854902267456
1159,0.9997720718383789
1160,1.082818865776062
1161,1.0967953205108643
1162,1.0288584232330322
1163,0.9846605062484741
1164,1.9317792654037476
1165,1.364635944366455
1166,1.364635944366455
1167,1.0337475538253784
1168,1.4887588024139404
1169,1.6050440073013306
1170,1.6801542043685913
1171,1.1015900373458862
1172,1.6071457862854004
1173,2.225548267364502
1174,1.8212708234786987
1175,1.621254563331604
1176,1.9466899633407593
1177,1.1343026161193848
1178,1.8212708234786987
1179,1.0215749740600586
1180,1.760526180267334
1181,1.2815263271331787
1182,1.4609177112579346
1183,2.0900747776031494
1184,1.941032886505127
1185,1.0755494832992554
1186,1.1029688119888306
1187,2.2239468097686768
1188,1.0965118408203125
1189,2.0597708225250244
1190,1.4753849506378174
1191,1.4869873523712158
1192,1.523301124572754
1193,2.02101469039917
1194,2.013948440551758
1195,1.1901851892471313
1196,1.144338846206665
1197,1.310297966003418
1198,1.5869722366333008
1199,1.4541943073272705
1200,1.8502777814865112
1201,1.1677130460739136
1202,2.1026649475097656
1203,1.7287840843200684
1204,1.7883886098861694
1205,1.7558249235153198
1206,2.160311698913574
1207,1.059266448020935
1208,1.1195757389068604
1209,1.0346829891204834
1210,1.6742944717407227
1211,1.017311692237854
1212,1.1726341247558594
1213,1.6858482360839844
1214,1.6858482360839844
1215,1.6099941730499268
1216,1.4485976696014404
1217,1.0037362575531006
1218,2.2913894653320312
1219,1.1829917430877686
1220,1.4925175905227661
1221,1.097440242767334
1222,1.3789408206939697
1223,1.1776694059371948
1224,1.008410096168518
1225,1.0296316146850586
1226,1.2944855690002441
1227,1.3964917659759521
1228,1.0824105739593506
1229,1.0824105739593506
1230,1.0668673515319824
1231,1.1894173622131348
1232,1.2202911376953125
1233,1.0138367414474487
1234,1.2709598541259766
1235,1.0171093940734863
1236,1.9008269309997559
1237,1.2372349500656128
1238,1.2363442182540894
1239,1.4304554462432861
1240,2.0156774520874023
1241,1.1262845993041992
1242,1.1772397756576538
1243,2.1354894638061523
1244,1.051772117614746
1245,1.051772117614746
1246,1.2204723358154297
1247,0.9769071936607361
1248,1.022060751914978
1249,1.3679624795913696
1250,1.4273542165756226
1251,1.0147651433944702
1252,0.9676119089126587
1253,0.9846909642219543
1254,0.9966611266136169
1255,1.6463141441345215
1256,2.181377410888672
1257,1.5102927684783936
1258,1.026657223701477
1259,1.0947120189666748
1260,1.0379823446273804
1261,1.0333373546600342
1262,1.0006135702133179
1263,1.06391441822052
1264,1.0434131622314453
1265,1.0929436683654785
1266,1.0467240810394287
1267,1.0707826614379883
1268,1.2478493452072144
1269,1.0253610610961914
1270,1.0067194700241089
1271,0.9868214726448059
1272,1.0491265058517456
1273,1.025719404220581
1274,1.0015846490859985
1275,1.0621795654296875
1276,1.051192283630371
1277,1.0391806364059448
1278,1.0249583721160889
1279,1.0428582429885864
1280,1.0130372047424316
1281,1.0664443969726562
1282,1.0404777526855469
1283,1.0220212936401367
1284,1.0076193809509277
1285,1.0262768268585205
1286,1.003277063369751
1287,0.9786256551742554
1288,1.2862071990966797
1289,1.0282206535339355
1290,1.1799179315567017
1291,1.1220451593399048
1292,0.9971625804901123
1293,1.0341379642486572
1294,1.0063059329986572
1295,1.8356959819793701
1296,1.1469427347183228
1297,1.0377624034881592
1298,1.0522174835205078
1299,1.0310699939727783
1300,0.9939299821853638
1301,1.0179082155227661
1302,1.7847833633422852
1303,1.074674367904663
1304,1.3559856414794922
1305,1.0086156129837036
1306,1.295363426208496
1307,1.8314489126205444
1308,0.955138623714447
1309,1.0633281469345093
1310,1.0633281469345093
1311,1.0545501708984375
1312,1.0644968748092651
1313,1.0745021104812622
1314,1.844459891319275
1315,1.8262304067611694
1316,1.0123627185821533
1317,1.1824716329574585
1318,1.018174171447754
1319,1.3770952224731445
1320,1.3002285957336426
1321,1.1658852100372314
1322,1.1321271657943726
1323,1.7421907186508179
1324,1.0446515083312988
1325,2.1384024620056152
1326,1.7138826847076416
1327,1.1345062255859375
1328,1.1006308794021606
1329,1.0220463275909424
1330,1.0760393142700195
1331,1.0433721542358398
1332,1.752400279045105
1333,1.2457444667816162
1334,0.9995580911636353
1335,1.173145055770874
1336,1.183905005455017
1337,1.3678736686706543
1338,1.6172497272491455
1339,1.22109055519104
1340,1.268830418586731
1341,1.6884994506835938
1342,1.645305871963501
1343,2.0704257488250732
1344,0.9855368137359619
1345,1.2320613861083984
1346,1.03091561794281
1347,1.03091561794281
1348,1.2320613861083984
1349,1.8782191276550293
1350,1.171222448348999
1351,2.075063943862915
1352,1.745110034942627
1353,2.236609935760498
1354,1.4832767248153687
1355,1.7060827016830444
1356,1.580784797668457
1357,1.3764293193817139
1358,1.3952163457870483
1359,1.0605298280715942
1360,1.3952163457870483
1361,1.7528228759765625
1362,0.9798711538314819
1363,1.0247468948364258
1364,1.8944387435913086
1365,1.6495721340179443
1366,1.064980387687683
1367,0.9760149121284485
1368,1.9345519542694092
1369,1.1864957809448242
1370,1.3455240726470947
1371,1.1113665103912354
1372,1.4798859357833862
1373,1.0912460088729858
1374,1.0551069974899292
1375,1.0551069974899292
1376,1.064436674118042
1377,1.0486953258514404
1378,1.064436674118042
1379,1.1455786228179932
1380,1.395352840423584
1381,1.4076718091964722
1382,1.71136474609375
1383,1.8901537656784058
1384,1.5220105648040771
1385,1.4157190322875977
1386,1.2698025703430176
1387,0.9941885471343994
1388,1.6759103536605835
1389,1.8628458976745605
1390,1.553783655166626
1391,1.1452000141143799
1392,1.8762189149856567
1393,1.0198414325714111
1394,1.0455067157745361
1395,1.6967768669128418
1396,1.05985426902771
1397,1.0912165641784668
1398,1.038827657699585
1399,1.3588554859161377
1400,1.075522780418396
1401,1.0404493808746338
1402,1.6144473552703857
1403,1.2559162378311157
1404,1.3586537837982178
1405,1.9504752159118652
1406,0.9705455303192139
1407,1.4765493869781494
1408,1.6590580940246582
1409,1.4765493869781494
1410,1.507718801498413
1411,1.5159847736358643
1412,1.3536677360534668
1413,1.5250399112701416
1414,1.1468449831008911
1415,1.1346137523651123
1416,1.0920443534851074
1417,1.119385004043579
1418,1.9572619199752808
1419,1.6515061855316162
1420,1.1149605512619019
1421,1.0410480499267578
1422,1.5391716957092285
1423,1.3653216361999512
1424,2.0884454250335693
1425,1.032874345779419
1426,1.2855651378631592
1427,2.232234477996826
1428,1.0502195358276367
1429,1.6546757221221924
1430,1.0087852478027344
1431,1.706647276878357
1432,1.0697908401489258
1433,1.177056074142456
1434,1.2619578838348389
1435,1.0620919466018677
1436,1.2375125885009766
1437,1.7595362663269043
1438,1.541514277458191
1439,1.541514277458191
1440,1.0896732807159424
1441,1.1496083736419678
1442,1.666008472442627
1443,1.567197561264038
1444,1.9221307039260864
1445,1.5563209056854248
1446,1.0626968145370483
1447,1.5241855382919312
1448,2.197078227996826
1449,1.208119511604309
1450,1.2572369575500488
1451,2.181553840637207
1452,1.250626802444458
1453,1.2906155586242676
1454,1.8468759059906006
1455,1.5332615375518799
1456,1.001125454902649
1457,1.139886736869812
1458,1.0485167503356934
1459,1.005005955696106
1460,1.358164668083191
1461,1.0124692916870117
1462,1.0589044094085693
1463,1.016605019569397
1464,1.7026894092559814
1465,1.093912124633789
1466,1.0908300876617432
1467,0.9927289485931396
1468,0.9927289485931396
1469,1.0253238677978516
1470,1.7103662490844727
1471,1.7103662490844727
1472,1.5731678009033203
1473,1.039913296699524
1474,1.5842275619506836
1475,0.9789144992828369
1476,1.8791416883468628
1477,1.2460777759552002
1478,2.138493776321411
1479,2.138493776321411
1480,1.064924716949463
1481,1.184622049331665
1482,1.1340922117233276
1483,0.993112325668335
1484,1.188072681427002
1485,1.0315043926239014
1486,1.048111915588379
1487,1.047882080078125
1488,1.1526273488998413
1489,1.0777292251586914
1490,1.6519315242767334
1491,1.8889460563659668
1492,0.9874607920646667
1493,1.1490672826766968
1494,1.453389048576355
1495,1.3563618659973145
1496,1.3563618659973145
1497,1.0900988578796387
1498,1.1477419137954712
1499,0.990526556968689
1500,1.2850453853607178
1501,1.0139597654342651
1502,1.0989185571670532
1503,0.9992736577987671
1504,2.0697693824768066
1505,1.0473090410232544
1506,1.3790123462677002
1507,1.0063703060150146
1508,1.0063703060150146
1509,0.9887371063232422
1510,1.1150152683258057
1511,1.0691447257995605
1512,0.9781234860420227
1513,0.9781234860420227
1514,1.0524749755859375
1515,1.1430895328521729
1516,1.216578722000122
1517,0.9909301400184631
1518,1.4282381534576416
1519,0.9985537528991699
1520,1.9039720296859741
1521,1.7431893348693848
1522,1.008967638015747
1523,1.0092511177062988
1524,1.5152082443237305
1525,1.0312941074371338
1526,0.9982911348342896
1527,0.9885287880897522
1528,0.9916276931762695
1529,1.0552335977554321
1530,0.9982751607894897
1531,1.4127541780471802
1532,1.2081890106201172
1533,1.2778406143188477
1534,1.0741747617721558
1535,1.5743095874786377
1536,1.2753348350524902
1537,1.147687315940857
1538,1.1511234045028687
1539,1.7939579486846924
1540,1.7939579486846924
1541,1.046256422996521
1542,1.114656925201416
1543,1.0417929887771606
1544,1.0420691967010498
1545,1.39064359664917
1546,1.3107185363769531
1547,1.0061380863189697
1548,1.0737745761871338
1549,1.1315120458602905
1550,1.1315120458602905
1551,1.0329028367996216
1552,1.080039143562317
1553,1.048154354095459
1554,1.09934401512146
1555,1.0077940225601196
1556,1.1980724334716797
1557,1.1845768690109253
1558,0.9969606399536133
1559,1.041961669921875
1560,1.041961669921875
1561,1.493360996246338
1562,1.493360996246338
1563,1.5417976379394531
1564,1.5763739347457886
1565,1.0277265310287476
1566,1.0603039264678955
1567,1.010366678237915
1568,1.0241994857788086
1569,1.1838865280151367
1570,1.2192422151565552
1571,1.0450055599212646
1572,1.0381046533584595
1573,1.6359314918518066
1574,0.9867779016494751
1575,1.3213002681732178
1576,0.9976826310157776
1577,0.9930384755134583
1578,0.9906797409057617
1579,1.2424023151397705
1580,1.1145275831222534
1581,1.0482394695281982
1582,1.0079991817474365
1583,1.0079991817474365
1584,0.9954028129577637
1585,1.1903730630874634
1586,1.716049313545227
1587,1.030882716178894
1588,1.1709040403366089
1589,2.4418859481811523
1590,0.9915946125984192
1591,1.418015956878662
1592,1.165173053741455
1593,1.4779645204544067
1594,1.1203563213348389
1595,1.8961372375488281
1596,1.060220718383789
1597,1.3998258113861084
1598,1.121061086654663
1599,1.3968067169189453
