id,quality
1575,7.0031843185424805
1576,5.138178825378418
1577,4.398863792419434
1578,4.678717613220215
1579,4.9638519287109375
1580,6.349027156829834
1581,5.414478302001953
1582,5.5470099449157715
1583,5.5470099449157715
1584,5.4665374755859375
1585,4.1644768714904785
1586,5.440466403961182
1587,4.89790678024292
1588,4.918931007385254
1589,7.755856037139893
1590,3.2710330486297607
1591,4.312987327575684
1592,4.560425758361816
1593,6.709798812866211
1594,4.264986038208008
1595,6.239637851715088
1596,5.005844593048096
1597,6.682707786560059
1598,4.763913631439209
1599,6.175967216491699
